client_id,default
54720,0.13814135648615955
49360,0.5630292172903935
42032,0.1797168208815474
36413,0.2344560108084391
24419,0.709494088937225
47087,0.42114849792689774
56376,0.3720022866161618
47268,0.44543044816334426
8960,0.4325039915210425
41842,0.5114818827289572
47812,0.14674309690483484
11406,0.3127983591152356
75339,0.5247403892813562
81032,0.500043502691375
72769,0.3259591148583694
8971,0.603839344080173
11002,0.7229192624381421
46326,0.4362935919703521
47394,0.3394548965451598
54915,0.26037912958177606
89485,0.25193176425417063
93866,0.41562273206777883
36069,0.27337210259242295
45765,0.6438349511817723
63426,0.5012236802622324
97298,0.35341211492881197
37043,0.5568781840773465
64118,0.7987663089717586
79626,0.6023015974657067
100276,0.628756825985046
103365,0.5647169247931623
279,0.46576155595985014
25094,0.6059962904113322
18251,0.7371554429420489
23728,0.6724488896320765
94500,0.2577792771785747
49184,0.375025910562503
66621,0.6047469406342607
26946,0.09622628212807743
51033,0.1932750398930847
41135,0.2999085777967816
4282,0.5053792795436388
65384,0.5615228799716887
77046,0.2789739786314094
2437,0.6213273262783
23038,0.41655573113151484
21796,0.3102816834757879
54977,0.3269053296047104
964,0.6067316418126147
77529,0.7150604664121862
49695,0.4700560818991203
5394,0.329593405295156
6768,0.6691431764310345
21589,0.20012116403907357
102992,0.5958121759390016
76986,0.14621838368505166
94897,0.4274217178107661
18353,0.65107277517077
105457,0.7944112494977075
79540,0.09921331195021067
36338,0.39836105644802805
7548,0.7430192260049182
72470,0.40461952608208285
54840,0.7496574448546514
92926,0.28253866310635617
85365,0.351423583525876
32856,0.7698035570205382
41041,0.7219544455353785
1861,0.23989739627380482
34836,0.5391954707014768
89927,0.2549355378499555
69939,0.42379586305056965
41862,0.30273311894521443
68351,0.5868399012122648
4339,0.5708887797212635
108042,0.5745034347181928
48616,0.22761275657352
21886,0.241135752569293
9275,0.7013247121344061
31249,0.5094952875962159
4912,0.8865664307585633
86759,0.7464352938995407
32666,0.5854229142340128
28327,0.6206795000879444
49771,0.26230510142540775
84470,0.39966807521981823
10300,0.4986237850458265
51684,0.1680210590225167
109470,0.1761593153185019
40865,0.4219723615467167
12402,0.36794858187251683
9805,0.7806266380313119
45394,0.7445313665537961
67632,0.5861137107630895
1414,0.902107353668167
35493,0.509383076824726
28999,0.341238770283861
14431,0.5290347412012988
6220,0.712506482535406
101876,0.15818311820876296
82010,0.6035686672725411
79754,0.3793642155404095
39844,0.30779112415312504
1739,0.3425219936936723
55639,0.06930808901168908
40508,0.7645406183118552
27760,0.6096692948376831
92362,0.7832718324382744
43739,0.2096165754089168
63636,0.5525037674200394
67478,0.31987901146361236
47153,0.2467158121168226
107668,0.05437453591743958
99677,0.2955430515808481
34285,0.4992339826896446
104873,0.13040728651729777
60930,0.6521891038343871
85493,0.32338881964269384
27070,0.6563282928100505
91361,0.38077184420118476
93292,0.41078020506279067
72029,0.24728772414827196
102653,0.6872965710487109
75458,0.29789312774450727
97771,0.5836553435990771
5563,0.32692839810632246
64982,0.2811395177286272
4728,0.4803529177767852
37885,0.5235962784399938
1026,0.6878850224873805
16987,0.36102361682708967
12424,0.19281873081151216
98326,0.6413291009342066
21476,0.45648316962618324
85777,0.7624879328319932
94367,0.2477591357670097
79417,0.380912005113981
84675,0.8137473273854987
52307,0.12872045478330232
12581,0.44481604286828513
36460,0.2816927087332313
109429,0.7453253332699328
4802,0.5260398810269955
75057,0.20111735789346077
99070,0.1613400582044891
93063,0.5770572162096497
109784,0.6669963815494067
74563,0.09693070614095158
28568,0.2888903852764631
19982,0.5377290897594784
104408,0.6399371129888172
363,0.14156667594797448
107478,0.2822221944974647
94054,0.3420360186857432
94420,0.25782939052231457
104267,0.3369408402071281
51069,0.5939608669733017
15703,0.2616861928735294
6267,0.4580430141824306
39005,0.5420309817887023
7778,0.8159432312681066
20691,0.5625697451322512
16784,0.14374632924564779
91806,0.4662763693324397
101032,0.3988178176074984
81141,0.5464808151665956
78719,0.3792909510006925
28614,0.5705104475955304
70537,0.1805343235076432
33929,0.4180962206491644
12081,0.6142336917361924
39687,0.45161834223560615
67292,0.21145650821304487
67830,0.07481391759014461
29128,0.35820463181763657
88387,0.2160132538303139
20484,0.4736333564837115
17057,0.22330814153042428
64252,0.31496185421654227
75234,0.4418893565031304
56276,0.6728899464182397
39823,0.6822796678454817
72525,0.21855501978104613
31410,0.42455904619934787
59965,0.809898242468628
4644,0.36949185142745516
53996,0.2556426067844825
7113,0.677005329941786
59389,0.7630343099700917
95186,0.5627752632674144
93011,0.8825589999541756
87766,0.4460493297376802
82564,0.6770139008922754
10103,0.7297299492732257
58501,0.5602083480879321
69039,0.40748588800043506
48780,0.5323360564845693
13722,0.8821527823481644
80449,0.438727260693732
39682,0.713431070347256
44893,0.269892356958858
85282,0.5869868599856181
77052,0.42211911877782
91671,0.2444045672453105
26357,0.11070791266405755
55949,0.28679107652525515
37811,0.14835843239303986
28840,0.3633174093849197
33644,0.5042897628552077
100524,0.38380533538420997
857,0.5020522964051867
97858,0.18528758779926338
50945,0.26218419889856803
103447,0.4830070602995602
83334,0.4710287441305759
19733,0.3539019031077297
75344,0.6918542421321885
16559,0.4977311127423925
46277,0.2808376126266257
102903,0.16057964616930656
36836,0.41635802533129296
97656,0.589316289852052
43491,0.6925158393469524
10341,0.4701002589109325
76772,0.6112851555481391
12001,0.2680644135766318
10313,0.36299489609078683
21987,0.600752201982159
37671,0.11615429980884184
107331,0.34259632947374763
3236,0.6059720071910163
18499,0.231899582790939
84831,0.5336665212794569
45364,0.2644895028115821
9980,0.7133850125312307
106775,0.4503795484765921
71416,0.5584372066110955
98335,0.2788851367773176
83986,0.6988689732587196
91059,0.47535427265289065
100822,0.8112999585503804
73263,0.4961007532065822
7697,0.095541542904866
63688,0.3814644255043799
101529,0.714148793882581
2340,0.4599475442999647
42519,0.6996818749171563
96899,0.07674907987737392
83966,0.28800040989637615
59532,0.1405138868780293
2038,0.4490662646961816
3790,0.9018713906587967
38224,0.6546133274968243
10645,0.7714534300673919
107234,0.3997554603865022
83550,0.43845302305824624
80468,0.1394714204720933
74609,0.3101642056383367
84618,0.4825266454370207
27848,0.24013631242996614
76585,0.4180554239121955
35239,0.9051871385865374
23316,0.3071970423471124
36763,0.3718454242071116
19032,0.24854902876326465
1600,0.30183619621075986
81827,0.4732989803833222
38573,0.42241257436368834
75964,0.24390298230649812
109766,0.35823730260098907
59012,0.6875612211529103
67863,0.2244066212713462
34893,0.6180700629638364
48026,0.22121577041896492
81680,0.34625652708592586
23187,0.6416571732047892
39462,0.5862576957219433
467,0.4853567658428732
22357,0.6198706072833757
57145,0.6222385361519137
2030,0.3101995515399615
15867,0.7612706728298163
877,0.8413350310509214
108477,0.22280762116779085
58462,0.5123801535517102
17775,0.5277618254396623
48421,0.3258421364681119
31720,0.26814225271436615
53709,0.12744655874625477
28010,0.45670557092069525
12436,0.5484242344501946
33166,0.28953475690537583
22183,0.3181812384070099
58550,0.6532935394926955
105743,0.3010058345065134
59445,0.30584025877577
49853,0.30360842904887053
31321,0.6979720141263561
66911,0.6756434875340832
52971,0.7938853391434314
70863,0.5744572955810303
54209,0.6329875623674805
62591,0.7874619192414218
77895,0.634028064806172
16802,0.1379700491113981
98288,0.32675615510285844
37924,0.11570342264671593
56131,0.5354087235662056
61439,0.4130840339192236
98147,0.6137718238369879
58812,0.3741752211546525
36281,0.46316075043632854
47823,0.7026670427380247
78050,0.34435247574407296
22049,0.8479141367486874
85595,0.3487335648533985
108391,0.29789729899482054
63985,0.43307897052624184
91615,0.3662600132121177
87995,0.7534797614688444
64979,0.8025664098454042
17416,0.8519541626623898
58072,0.3941599921256445
3805,0.4736606270573364
7864,0.24216130367017216
25750,0.35669010006332547
1816,0.3510561424703141
53447,0.2568858132744094
14876,0.41371022163148724
3470,0.5023001742358955
107625,0.7208129977154123
42740,0.3576672263631647
86236,0.17570958643774656
8910,0.19459954450290132
81216,0.44619993869796776
6542,0.44051504084718796
101610,0.6874186667437461
95098,0.5973416966643408
46602,0.5196825034281743
60010,0.7412694404550793
37417,0.616553959223209
108224,0.5600284456152198
92184,0.3499544489762306
93984,0.26544978245328676
90729,0.5166582292933637
83649,0.13941166924931303
94714,0.14451924722591522
101041,0.25427789850604166
62686,0.0923981684885903
70981,0.865157271719418
93321,0.7485971738666601
34322,0.7779511684496541
65148,0.5089789083877772
93776,0.31997123220457574
5855,0.3127163915866506
9495,0.3182366712038027
62243,0.2749444474003983
83391,0.18077631479783635
97788,0.16993128541332125
49094,0.5450968708006535
90205,0.14309411935919514
76994,0.24224445946858594
91867,0.6024597702469813
72218,0.5763223670661893
93590,0.61302174935265
32707,0.9469619262152353
1257,0.09544342107256008
73887,0.2610958635160232
101392,0.28769060021156645
62839,0.7670304607762107
28746,0.42983172978327655
41131,0.9311060119455145
108480,0.48349809679980427
96302,0.20708020494117604
109940,0.6327131217301348
28590,0.6873872454115042
38304,0.6226909935002101
6986,0.040446199589353686
32076,0.36155486306559753
29309,0.1623613265504263
46051,0.5016353194042489
54624,0.05969458538232581
92319,0.3488170491658555
76815,0.5917858538386296
93099,0.2272898933100908
33496,0.6977816524642692
1719,0.18316659448229677
103163,0.3053203827767817
7364,0.5131646916812019
86423,0.07321216285789542
107872,0.38436219207108785
109814,0.2544285719757762
103646,0.6014127245029145
24953,0.7835723640088872
31834,0.21462058237150244
80454,0.6149196197404057
84592,0.21933625862978703
58810,0.6685851067013779
25542,0.30415907027026007
98280,0.331783330970524
104369,0.2895217392986569
